message,actual_label,predicted_label,spam_probability,correct
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,HAM,HAM,3.1282646994453794e-10,True
Let me know when you've got the money so carlos can make the call,HAM,HAM,2.2523718896786223e-08,True
"Goodmorning, today i am late for 2hrs. Because of back pain.",HAM,HAM,7.850199780084834e-06,True
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,HAM,HAM,0.00036883755905282075,True
Is it your yahoo boys that bring in the perf? Or legal.,HAM,HAM,0.03373390563834446,True
So when do you wanna gym?,HAM,HAM,0.00022961452376526732,True
Yes. Rent is very expensive so its the way we save.,HAM,HAM,0.00014305913777256212,True
"Just dropped em off, omw back now",HAM,HAM,0.005261085600609589,True
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,HAM,HAM,4.457155515335234e-05,True
None of that's happening til you get here though,HAM,HAM,0.00017506077391726127,True
Sounds like something that someone testing me would sayy,HAM,HAM,1.4718703062289636e-05,True
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,HAM,HAM,1.002218129089875e-14,True
En chikku nange bakra msg kalstiya..then had tea/coffee?,HAM,HAM,0.0010277919455934318,True
That's y i said it's bad dat all e gals know u... Wat u doing now?,HAM,HAM,5.0470796313447464e-08,True
Mum not going robinson already.,HAM,HAM,2.724468595118439e-05,True
Hey what's up charles sorry about the late reply.,HAM,HAM,5.289890206597293e-06,True
No prob. I will send to your email.,HAM,HAM,0.003724098384001536,True
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",HAM,HAM,1.2467937536995395e-15,True
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,SPAM,SPAM,1.0,True
Fine if thats the way u feel. Thats the way its gota b,HAM,HAM,4.6191665677335415e-07,True
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,SPAM,HAM,0.0004928697182576031,False
Cool. So how come you havent been wined and dined before?,HAM,HAM,4.1010598488445396e-07,True
"Come to mu, we're sorting out our narcotics situation",HAM,HAM,0.00019099778784621257,True
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",SPAM,SPAM,0.9999999998635332,True
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",HAM,HAM,6.360528298015112e-21,True
Are you still playing with gautham?,HAM,HAM,0.01053260125518881,True
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,HAM,HAM,5.009699760158113e-24,True
Ya it came a while ago,HAM,HAM,0.00033765512351803024,True
Dont think so. It turns off like randomlly within 5min of opening,HAM,HAM,1.9854925317173537e-05,True
Haha i think i did too,HAM,HAM,3.355892207697799e-06,True
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",SPAM,SPAM,1.0,True
Yup...,HAM,HAM,0.012369783642754434,True
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",SPAM,SPAM,1.0,True
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,HAM,HAM,3.76188574641175e-15,True
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,HAM,HAM,3.0862087745919384e-07,True
Booked ticket for pongal?,HAM,HAM,0.04484058545380584,True
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,HAM,HAM,1.1748211121146144e-10,True
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",HAM,HAM,4.5317485891888424e-05,True
Easy ah?sen got selected means its good..,HAM,HAM,0.0013246376111852,True
"Ela kano.,il download, come wen ur free..",HAM,HAM,0.002846591916786144,True
Stop knowing me so well!,HAM,HAM,0.005882566250314863,True
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,HAM,HAM,7.40367346775043e-11,True
Really good:)dhanush rocks once again:),HAM,HAM,6.43727886019476e-05,True
Tell them no need to investigate about me anywhere.,HAM,HAM,0.0001511706577193895,True
I can't make it tonight,HAM,HAM,0.0026265621598960264,True
How much you got for cleaning,HAM,HAM,5.345854959793842e-05,True
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,HAM,HAM,3.1327342165616647e-06,True
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",SPAM,SPAM,0.9999999999998295,True
Sorry that was my uncle. I.ll keep in touch,HAM,HAM,1.4032339688071309e-06,True
May i call You later Pls,HAM,HAM,0.0031211318535977095,True
Its just the effect of irritation. Just ignore it,HAM,HAM,0.16785410402649475,True
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,SPAM,SPAM,0.9999999999990621,True
Dunno dat's wat he told me. Ok lor...,HAM,HAM,1.2107595651511336e-09,True
What time is ur flight tmr?,HAM,HAM,0.001541343887074775,True
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,SPAM,SPAM,0.999999501174397,True
It means u could not keep ur words.,HAM,HAM,0.00012898332410509752,True
No:-)i got rumour that you going to buy apartment in chennai:-),HAM,HAM,3.1364392603594146e-05,True
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,HAM,HAM,3.7716473269764206e-06,True
* Am on a train back from northampton so i'm afraid not!,HAM,HAM,0.00018261302847200512,True
Well I might not come then...,HAM,HAM,1.3203440587910881e-06,True
"life alle mone,eppolum oru pole allalo",HAM,HAM,0.021351410744741926,True
Mathews or tait or edwards or anderson,HAM,HAM,0.13394660085259147,True
I cant pick the phone right now. Pls send a message,HAM,HAM,0.0020484810425282635,True
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,HAM,HAM,0.010558552543233344,True
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",SPAM,SPAM,0.8967775120656927,True
Are u coming to the funeral home,HAM,HAM,0.0004626303714358879,True
